ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.775026585941115,0.7286068057762907,0.6821870256114663,0.693236450844947,0.7808978324439803,0.6911240373200898,0.6013502421961991,0.5115764470723086,0.5134980161079414,0.3935277516573343,0.2735574872067271,0.2801801240082341,0.28680276080974115,0.2992545968180514,0.4570221165787774,0.42927982213421684,0.6716655782386027,0.6806929476641678,0.7090950784586247,0.6970774576396216,0.8660535824056658,0.8675967620575787,0.8593516191702163,0.8511064762828539,0.8428613333954914,0.8348633223722822,0.8740741158944455,0.8679732240537611,0.8169302762583274,0.7658873284628935,0.7148443806674598,0.7208797116531062,0.39401403259268325,0.395218909334437,0.3167172622658238,0.32462031995962987,0.2188109373702717,0.2164203448545935,0.294801589674443,0.37318283449429246,0.4515640793141419,0.4464807763958475,0.4464807763958475
0.2923558451457867,0.2713385046246581,0.25032116410352945,0.2293038235824008,0.20828648306127218,0.18726914254014354,0.3828066312078177,0.5753397713453304,0.7542831261165331,0.8377706439030063,0.8760325018931011,0.914294359883196,0.8513993533796235,0.788504346876051,0.8398373820894255,0.6879676325654973,0.5360978830415692,0.28198979367698923,0.20847724206850518,0.3677197598866309,0.5269622777047567,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824,0.6862047955228824
0.5660152504449805,0.5322001619684283,0.49838507349187616,0.464569985015324,0.4922407284095251,0.4244856129289821,0.4948815002513362,0.5032694457170848,0.5116573911828334,0.520045336648582,0.5284332821143306,0.5445430577056761,0.5606528332970216,0.5767626088883672,0.5928723844797127,0.5919378918910201,0.6029122080368233,0.6048350973758861,0.5713983928152127,0.5722783419071638,0.5692230779934474,0.561858077702035,0.6421165917999865,0.6451918364145282,0.6355070687558672,0.625822301097206,0.616137533438545,0.6389015031963544,0.6402752671586351,0.6406810808143648,0.6564653762202681,0.6722496716261713,0.6880339670320746,0.6776670230635908,0.5728081530200547,0.5690432248038092,0.5560035394540592,0.5460403338177491,0.6008190290027199,0.6034854363791697,0.5884407713724217,0.5733961063656737,0.5583514413589257
0.4616938367121065,0.45255717110711874,0.443420505502131,0.43428383989714325,0.4251471742921555,0.41601050868716777,0.40687384308218,0.3977371774771923,0.3886005118722045,0.37946384626721674,0.3776502612331401,0.4092829498423268,0.43360076930388747,0.3923625652370189,0.41820652191884056,0.44405047860066227,0.4698944352824839,0.3936245800037626,0.3881300505610465,0.34639352359488174,0.3823212803700794,0.3834202805993385,0.36554527173658985,0.4001004174698059,0.3940746831427334,0.3783062235235423,0.3625377639043512,0.3516295426477033,0.4138762073828539,0.4089978251889764,0.41246362139379417,0.3997778887389566,0.41661443198407827,0.43345097522919995,0.45028751847432164,0.34977741337773016,0.402492660719243,0.4058031251323254,0.40911358954540783,0.40973972406812187,0.40973972406812187,0.40973972406812187,0.40973972406812187
0.3615443831944079,0.33410767646087397,0.30667096972734004,0.2792342629938061,0.25179755626027217,0.2243608495267382,0.19692414279320428,0.24814491990810847,0.5756142484431033,0.7614843284043361,0.7612941437466277,0.8735783369433018,0.8744649699076739,0.8753516028720458,0.7581638164718598,0.8446245223646662,0.7945047263932147,0.744384930421763,0.6942651344503115,0.86544631720395,0.7940967584594181,0.785067416666263,0.7760380748731078,0.7358558980061062,0.6933502075407061,0.6508445170753059,0.5029917996603535,0.35513908224540114,0.20728636483044877,0.24041621326437765,0.253980894121717,0.26754557497905634,0.3354815426638809,0.5521573739410524,0.7688332052182237,0.7726582891225343,0.7736981089793167,0.7747379288360989,0.800561999190934,0.800561999190934,0.800561999190934,0.800561999190934,0.800561999190934
0.39005928250639693,0.39813907255444675,0.40621886260249657,0.4142986526505464,0.42237844269859626,0.4304582327466461,0.4385380227946959,0.4466178128427457,0.4546976028907955,0.46257036142185154,0.5003630269806553,0.5323780470420527,0.6195058423224515,0.7066336376028505,0.7070735136384982,0.7096437636599577,0.7058850144112523,0.7893822799211333,0.7907008374332387,0.7657564213575495,0.6947068947079934,0.87137580085463,0.8726324399868806,0.838954610056454,0.8052767801260274,0.7715989501956009,0.772232693158276,0.7880256852545383,0.7884110256146586,0.6878521341347,0.5872932426547415,0.486734351174783,0.47893675909907907,0.4139124405766459,0.41362899247178947,0.3772952172766534,0.38296708925882755,0.3848964660501808,0.39456896093414323,0.44122157732749284,0.4878741937208424,0.534526810114192,0.5811794265075416
0.28529589537058403,0.3330609214438852,0.3808259475171864,0.7238281625974529,0.43694654187307747,0.15006492114870207,0.4740121688486944,0.6138899828035358,0.7853188090979129,0.8414345894174361,0.8804136191444829,0.9193926488715296,0.8692089254145001,0.8190252019574706,0.8402821585204745,0.6880891529477065,0.5358961473749383,0.2670983970065148,0.21165599287213674,0.5268166106081021,0.6343694231641317,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611,0.7419222357201611
0.5060898824605401,0.4955311727141176,0.4849724629676951,0.4744137532212726,0.46385504347485007,0.4532963337284276,0.4427376239820051,0.4321789142355826,0.42162020448916004,0.41106149474273757,0.4094217509851649,0.4536382930754797,0.36020412428167004,0.43043901543449764,0.41952479422051403,0.4086105730065305,0.39769635179254686,0.4462547908115311,0.4389282797480684,0.33230481530708283,0.44874068251624555,0.44933363110353264,0.4217227549303045,0.4733023439380651,0.455136337122172,0.5359521089648419,0.3702510742433982,0.37446397455719876,0.4291022347614041,0.4837404949656094,0.48626823003705166,0.49624380406756463,0.5049696862466154,0.5136955684256663,0.5224214506047171,0.38252187035113044,0.4538067827198659,0.47237836577378967,0.4909499488277134,0.4899632872961603,0.4899632872961603,0.4899632872961603,0.4899632872961603
0.836220504830652,0.836220504830652,0.836220504830652,0.836220504830652,0.836220504830652,0.836220504830652,0.836220504830652,0.7778744985015683,0.8302636998018432,0.8892724188209301,0.8448433274324963,0.832220385144115,0.8195974428557335,0.8080641557460737,0.8070622092773383,0.806060262808603,0.8050583163398677,0.8040563698711323,0.8146821674969399,0.8253079651227474,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555,0.835933762748555
0.22265368380258724,0.23701338200432195,0.25137308020605664,0.26573277840779136,0.26623179489523474,0.2619615187863311,0.5856140235318756,0.43196166570534195,0.27830930787880825,0.30926521188706135,0.26558583326062374,0.28942471660505387,0.2797066203513876,0.26998852409772134,0.260270427844055,0.25055233159038875,0.2680114825034571,0.28547063341652534,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257,0.2600050546811257
0.49510549210230326,0.4841655324948476,0.47322557288739203,0.4622856132799364,0.45134565367248075,0.44040569406502517,0.4294657344575695,0.4185257748501139,0.4075858152426583,0.39664585563520266,0.3952068815265249,0.43537614042294454,0.3272894983119765,0.4131847796729339,0.3927021391090871,0.37221949854524033,0.35173685798139354,0.4250820461021075,0.419960758770245,0.318362169015609,0.4328870297856146,0.4334810838954506,0.41022756017548306,0.464223707130252,0.4471387738506126,0.5934487494090367,0.3609433490749735,0.36987389671569104,0.4213425871783675,0.47281127764104397,0.4755067392999221,0.47440872772830284,0.4874106478818492,0.5004125680353955,0.5134144881889419,0.3793028788920357,0.45708963471550856,0.4712279309682209,0.48536622722093326,0.48434278612444054,0.48434278612444054,0.48434278612444054,0.48434278612444054
0.049432693800235884,0.07982415402225812,0.11021561424428036,0.1406070744663026,0.17099853468832485,0.2013899949103471,0.23178145513236934,0.279997069620101,0.4679526828225882,0.6666861790431374,0.677619223430714,0.8275858078340742,0.846139464621225,0.864693121408376,0.7827603734041766,0.8344532181953466,0.8370518174185667,0.6350100324037355,0.8070013166075225,0.863068857644528,0.7693330565999644,0.7687773728394969,0.7682216890790292,0.73099754142461,0.7095757222491319,0.6881539030736539,0.5608685557291491,0.43358320838464415,0.3062978610401393,0.23436069139194138,0.25521274965319984,0.2760648079144583,0.46185425546507225,0.6476437030156862,0.6686486235325172,0.6691047822181643,0.6695609409038114,0.7307755831484064,0.7919902253930013,0.7919902253930013,0.7919902253930013,0.7919902253930013,0.7919902253930013
0.8361517286455483,0.8361517286455483,0.8361517286455483,0.8361517286455483,0.8361517286455483,0.8361517286455483,0.8361517286455483,0.7884132491808665,0.8125127644752785,0.859584971925946,0.8405512208506091,0.8268488258561832,0.8131464308617573,0.8080403873263834,0.8033457394594867,0.79865109159259,0.7939564437256932,0.7892617958587965,0.8062381086739401,0.8232144214890835,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271,0.8401907343042271
0.4839484876948442,0.5120914393725865,0.5402343910503288,0.5790331239255337,0.5667764783426261,0.5537007386320936,0.556375357538915,0.5590499764457365,0.5731264343937065,0.5888409218031506,0.590266128052055,0.5935217666194857,0.5967774051869164,0.6000330437543471,0.6032886823217778,0.541236811038168,0.47918493975455817,0.6223530483332729,0.6138193998967849,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297,0.605285751460297
0.1071896895059341,0.15400571107796268,0.20082173264999126,0.24763775422201983,0.2944537757940484,0.341269797366077,0.38808581893810556,0.6391248432874724,0.7908268681665795,0.7560088970715101,0.8681008968939377,0.8721755771192687,0.8762502573445998,0.8164911458072993,0.8393791729544343,0.7956741083199184,0.7495165090919472,0.8514816574664376,0.7536243552712782,0.7457419214978891,0.7214772005657719,0.6747446443283989,0.6280120880910259,0.4617031229650649,0.2953941578391039,0.4419650390982074,0.588535920357311,0.7782916752713572,0.7051352788613761,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453,0.7742681017950453
0.49046694170694055,0.4788061215904961,0.4671453014740517,0.4554844813576073,0.4438236612411628,0.43216284112471837,0.42050202100827394,0.4088412008918295,0.3971803807753851,0.38551956065894066,0.3841755008127865,0.422762309534656,0.1776154594424596,0.4034785751541724,0.39147632116625103,0.3794740671783297,0.36747181319040834,0.4118685175391885,0.4057671728204175,0.32664516776471175,0.41094764545666385,0.41170753042474034,0.391054679887299,0.4405784717724535,0.4246512479310497,0.3904027818579125,0.3561543157847753,0.3620347188949056,0.4037492650749519,0.44546381125499823,0.4486966107091656,0.45468876958565163,0.4662055133914798,0.47772225719730793,0.4892390010031361,0.36434555734059865,0.4342016662241337,0.4435988177152712,0.4529959692064087,0.4523012649102247,0.4523012649102247,0.4523012649102247,0.4523012649102247
0.5388976685116926,0.5491742797878565,0.5594508910640202,0.5955910143655314,0.5850251127538564,0.5445509378338014,0.5587194337348037,0.572887929635806,0.5265028966246242,0.5896159412023599,0.6029146141565961,0.6069005154962633,0.6108864168359306,0.6148723181755978,0.6188582195152651,0.5392447130595341,0.45963120660380324,0.6338914900298808,0.6213888205910111,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414
0.8054778468875166,0.4408345573211254,0.07619126775473428,0.6370866370572967,0.482309290180373,0.32753194330344926,0.4983214342246915,0.18940792498477804,0.24726377689402199,0.30511962880326593,0.42159768790287117,0.5745682299215981,0.8179184368751493,0.7172350316156065,0.8443626635299195,0.8392568438122363,0.834151024094553,0.8290452043768698,0.8485806727241018,0.8188343043472494,0.7890879359703971,0.7593415675935447,0.7295951992166922,0.3467760270158198,0.37374198827336824,0.3038007167689719,0.34437735767075295,0.3615145072718884,0.3786516568730239,0.48954414961003184,0.6004366423470399,0.7113291350840478,0.3778160150493807,0.3778160150493807,0.3778160150493807,0.3778160150493807,0.3778160150493807,0.3778160150493807,0.3778160150493807,0.3778160150493807,0.3778160150493807,0.3778160150493807,0.3778160150493807
0.8407838997317093,0.8407838997317093,0.8407838997317093,0.8407838997317093,0.8407838997317093,0.8407838997317093,0.8407838997317093,0.7810908360561662,0.8252095005180851,0.8686197509532726,0.8443694785476497,0.8309744924112275,0.8175795062748054,0.8078673351558342,0.8057123423328955,0.8035573495099566,0.8014023566870179,0.7992473638640791,0.8150870906617442,0.8309268174594094,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745,0.8467665442570745
0.5189388748627068,0.508095626549446,0.49725237823618507,0.4864091299229242,0.4755658816096633,0.46472263329640245,0.45387938498314156,0.4430361366698807,0.4321928883566198,0.4213496400433589,0.4199448358280688,0.4657961591647906,0.41555178860266295,0.44043288552596543,0.45901669521447275,0.4776005049029801,0.49618431459148743,0.45895307987887574,0.4516993577051642,0.33036153344348507,0.46277610862722274,0.4636645375980951,0.4371424242657068,0.48272421373268065,0.4631223402359281,0.592756016289217,0.3725246106817659,0.37777196433635796,0.44012255550143636,0.5024731466665148,0.504592830200004,0.5179481878244262,0.525103900726566,0.5322596136287059,0.5394153265308457,0.3946317799516414,0.4819854993129384,0.49607569042661503,0.5101658815402916,0.5096335811269153,0.45432931549264616,0.45432931549264616,0.45432931549264616
0.27273051476839466,0.2683864060543239,0.26404229734025314,0.2596981886261824,0.2553540799121116,0.25100997119804086,0.2466658624839701,0.28566501251622106,0.3975285805646839,0.6883922973905358,0.7024464507034207,0.816073865364223,0.8273977386981688,0.8387216120321145,0.7601292745227051,0.8184135349559287,0.726277778762136,0.6341420225683433,0.7168382373989636,0.8616451244260462,0.7374477187347834,0.7186754801709888,0.6999032416071942,0.7150554133479713,0.7072684917626764,0.6994815701773816,0.5573162019327524,0.4151508336881232,0.27298546544349406,0.2632085592921406,0.2452608713983946,0.22731318350464857,0.3140906280443716,0.5068163874192535,0.6995421467941354,0.6354477825114205,0.676767283044105,0.7180867835767897,0.7594062841094742,0.7594062841094742,0.7594062841094742,0.7594062841094742,0.7594062841094742
0.12170512611271057,0.14328100279640124,0.16485687948009192,0.18643275616378258,0.20800863284747326,0.22958450953116394,0.2511603862148546,0.29779690818879956,0.5291446575039473,0.7572076506877345,0.7171990879569461,0.847424109001685,0.8538353292391285,0.8602465494765722,0.8191744071297586,0.815496069756565,0.7546363763931759,0.7230109284386358,0.7576888658240258,0.8511641619266745,0.7719452400645663,0.7565207217601266,0.741096203455687,0.750783233644299,0.6939657981064766,0.6371483625686541,0.5208610498636732,0.40457373715869216,0.2882864244537112,0.26996325624300604,0.34681023632908514,0.42365721641516424,0.434822510168447,0.6051715110857023,0.7755205120029578,0.7001565419406097,0.7087148582623448,0.7172731745840798,0.32646436284516306,0.32646436284516306,0.32646436284516306,0.32646436284516306,0.32646436284516306
0.8410322011218568,0.8410322011218568,0.8410322011218568,0.8410322011218568,0.8410322011218568,0.8410322011218568,0.8410322011218568,0.7908421331481312,0.8207357192819885,0.8605664214640608,0.8428813995050247,0.8289041104021795,0.8149268212993342,0.8068756192802211,0.8038355721606478,0.8007955250410745,0.7977554779215011,0.7947154308019279,0.8125595805544122,0.8304037303068967,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811,0.8482478800593811
0.8412954432448135,0.8412954432448135,0.8412954432448135,0.8412954432448135,0.8412954432448135,0.8412954432448135,0.8412954432448135,0.8922742660805415,0.8263374089569515,0.8803807500738625,0.8466375420390484,0.8335241354532843,0.8204107288675203,0.8089446356758058,0.8094842476386039,0.810023859601402,0.8105634715642002,0.8111030835269983,0.8200120229554709,0.8289209623839436,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162,0.8378299018124162
0.8384196948686966,0.8384196948686966,0.8384196948686966,0.8384196948686966,0.8384196948686966,0.8384196948686966,0.8384196948686966,0.7908421331481315,0.8134857860470736,0.8550407953126646,0.8403304893588339,0.8260541638631697,0.8117778383675054,0.8063656199924446,0.8016312926145237,0.7968969652366029,0.792162637858682,0.7874283104807611,0.8057177932322621,0.8240072759837632,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642,0.8422967587352642
0.8378648401406321,0.8378648401406321,0.8378648401406321,0.8378648401406321,0.8378648401406321,0.8378648401406321,0.8378648401406321,0.7908421331481312,0.810412800956877,0.8534110676217586,0.8395780451339826,0.8252352160659199,0.8108923869978572,0.8057418633759028,0.8010768685830608,0.7964118737902188,0.7917468789973768,0.7870818842045348,0.8046840800057135,0.8222862758068922,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708,0.8398884716080708
0.5284501585152787,0.5425030979815666,0.5565560374478544,0.5890318607548046,0.5766444425543912,0.5361312992686966,0.5511227952220995,0.5661142911755024,0.5245220392715761,0.5876435987882339,0.5956939464787739,0.5996373139727753,0.6035806814667768,0.6075240489607783,0.6114674164547796,0.5466186756588203,0.481769934862861,0.6377589226294048,0.6333940188403551,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052
0.8391307016422478,0.8391307016422478,0.8391307016422478,0.8391307016422478,0.8391307016422478,0.8391307016422478,0.8391307016422478,0.8234443099482608,0.8077579182542738,0.8432892318625368,0.8374999341328995,0.8227822535097643,0.8080645728866291,0.8019480087230823,0.7968955883746764,0.7918431680262706,0.7867907476778648,0.781738327329459,0.8033536740976643,0.8249690208658698,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751,0.8465843676340751
-0.017172152966639924,0.015159944099439972,0.04749204116551987,0.07982413823159976,0.11215623529767965,0.14448833236375955,0.17682042942983944,0.37672561275165056,0.38911529342245543,0.4637263454428115,0.6950038876582229,0.7708632358738264,0.84672258408943,0.7994236883986008,0.8251931567901014,0.8224525416039349,0.6948922429801456,0.7843013325273376,0.8623137286609036,0.7677542690479084,0.7579339113976022,0.7481135537472962,0.7445797326169169,0.7271411343711083,0.7097025361252995,0.6132443290116854,0.5167861218980713,0.4203279147844571,0.3835003424382888,0.33495727458922453,0.2864142067401602,0.7386517437225371,0.6885215037305441,0.7916761812414149,0.7916761812414149,0.7916761812414149,0.7916761812414149,0.7916761812414149,0.7916761812414149,0.7916761812414149,0.7916761812414149,0.7916761812414149,0.7916761812414149
0.8411913173937542,0.8411913173937542,0.8411913173937542,0.8411913173937542,0.8411913173937542,0.8411913173937542,0.8411913173937542,0.8217883342617728,0.8290105571824399,0.8753933916748515,0.8465241752619997,0.8327843732883637,0.8190445713147276,0.8068231696687188,0.8067680866536971,0.8067130036386754,0.8066579206236537,0.806602837608632,0.8189539998239064,0.8313051620391806,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549,0.8436563242544549
0.4723710206490984,0.4621196357956899,0.45186825094228134,0.4416168660888728,0.43136548123546425,0.42111409638205577,0.41086271152864723,0.4006113266752387,0.39035994182183015,0.3801085569684216,0.3790555827904065,0.4112750708640424,0.353915335027771,0.39485330045327305,0.39813033745021076,0.40140737444714847,0.4046844114440862,0.3978416752393894,0.3923466943020108,0.3366499267813092,0.3892890491110556,0.3911940027549645,0.3708363046342429,0.40733965962823243,0.3981339586823695,0.3771870361038308,0.3562401135252921,0.35545492792716793,0.384304732275087,0.41315453662300605,0.41658818231837624,0.44119174771822334,0.4457883462154256,0.4503849447126279,0.4549815432098302,0.35275847508470015,0.4049914261125585,0.41061202134359853,0.41623261657463856,0.4166218549123942,0.4166218549123942,0.4166218549123942,0.4166218549123942
0.8317372465725548,0.8317372465725548,0.8317372465725548,0.8317372465725548,0.8317372465725548,0.8317372465725548,0.8317372465725548,0.790569825500592,0.806463443915782,0.8627773207830782,0.839410203153109,0.826113919619464,0.8128176360858189,0.8087598398553068,0.8036590383480258,0.7985582368407449,0.793457435333464,0.788356633826183,0.8037949962359169,0.8192333586456507,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846,0.8346717210553846
0.5590516537531913,0.5241468783948551,0.48924210303651877,0.45433732767818247,0.4842969015753827,0.40765128079262586,0.4543793006783095,0.4700596012130559,0.48573990174780235,0.5014202022825487,0.5171005028172951,0.5347557244797582,0.5524109461422211,0.5700661678046841,0.5877213894671471,0.5873395271702042,0.5768629347225279,0.5730226279574034,0.5577779969151201,0.5583182552012177,0.5492927738662393,0.545390748278154,0.6341958271848749,0.6380879295887517,0.6402318951238589,0.6423758606589662,0.6445198261940734,0.6431391099567557,0.6355624267190584,0.6363989760346271,0.6430251384283457,0.6496513008220643,0.656277463215783,0.6414952911907248,0.5616222766789373,0.5567424416804684,0.552275338532239,0.5498734041944723,0.5950225104699405,0.5974908973623547,0.5861938608789821,0.5748968243956095,0.5635997879122369
0.7244497384234123,0.6321545384169517,0.539859338410491,0.8558155422098284,0.8047927127464658,0.7537698832831031,0.659529912797319,0.565289942311535,0.4710499718257508,0.4700717697498014,0.3566611298988644,0.24325049004792734,0.24994105486433815,0.25663161968074893,0.25644089265270464,0.32012631148094706,0.2785649231188032,0.6083275055128096,0.6068302393746134,0.6953705722374064,0.6581778280989701,0.8511867672761982,0.852156924979058,0.8284842318851161,0.8048115387911742,0.7811388456972322,0.782273930601347,0.8605982782586905,0.8610208424211118,0.8211937742210171,0.7813667060209224,0.7415396378208278,0.7351473345546155,0.45787248004554054,0.4406220816153565,0.3068505770505954,0.3146887372903848,0.24627380205562227,0.24633479913334835,0.2869148583029072,0.32749491747246606,0.3680749766420249,0.29999787414221024
0.5547576359675739,0.5209340117724904,0.48711038757740693,0.4532867633823235,0.4826516745202792,0.4110256024177949,0.4549173901906817,0.4704631683473351,0.4860089465039884,0.5015547246606418,0.5171005028172951,0.5344238855277539,0.5517472682382126,0.5690706509486714,0.5863940336591301,0.5860758678566672,0.5713701720099826,0.5659155579238452,0.5560959223762099,0.5566252753395627,0.5441727960248336,0.5415983706833235,0.6299934985884454,0.6339406622599614,0.6357726706725433,0.6376046790851251,0.639436687497707,0.6399523247685808,0.6303936060915241,0.6311141228553678,0.6372350151066496,0.6433559073579312,0.649476799609213,0.634546822094139,0.5567187621155134,0.5511341672742516,0.552036272517035,0.5496043729186734,0.590837479276344,0.5932050877591916,0.5837235682032462,0.5742420486473008,0.5647605290913554
