,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19,rvi20,rvi21,rvi22,rvi23,rvi24,rvi25,rvi26,rvi27,rvi28,rvi29,rvi30,rvi31,rvi32,rvi33,rvi34,rvi35,rvi36,rvi37,rvi38,rvi39,rvi40,rvi41,rvi42,rvi43,rvi44,rvi45
50,1.3126538,0.4595858,1.2816563,1.2245455,0.5431466,1.0239534,1.178846,0.6081394,1.0004492,0.62543076,1.0884011,0.7225165,0.87647265,0.5625881,0.8770477,0.45821366,0.9901809,1.1247435,0.6294632,0.95824957,0.75179124,1.0218719,0.8261785,0.9277093,0.7819515,1.0510311,0.98958725,0.8519509,0.68151885,0.7262991,0.66830075,1.1404748,0.76225877,0.9211302,0.6707565,0.8678498,0.7024057,0.7170847,0.67568356,0.85036683,0.91695964,0.784818,0.7315505,0.72508246,0.9470589
51,0.645704,0.518714,0.6855653,0.4498458,0.4956469,0.5335211,0.9565366,0.5083673,0.64678186,0.886449,0.78198,0.708342,0.85665196,0.7149103,0.6104028,0.58878446,0.7911566,0.85026425,1.1430261,0.73356265,0.6440761,0.9612031,1.1575526,0.6800116,0.5425411,0.608497,1.0294468,0.8272977,0.6018468,0.92565936,0.5388237,0.8630431,0.39945486,0.8559732,0.7808873,0.6943174,0.5008893,0.58125925,0.91737854,0.45691624,0.7239902,0.77825934,0.76165724,0.555327,0.5683908
52,0.644392,0.7073101,0.70664597,0.43974108,0.66809404,0.5858496,0.71341884,0.8370045,0.5307524,0.5356563,0.55465925,0.5866481,0.6569179,0.6264456,0.5132378,0.7777107,0.707092,0.55069107,0.8599512,0.796808,0.70220363,0.5094567,0.87564945,0.7021323,0.5588499,0.672448,0.6256385,0.53831524,0.79712254,0.450477,0.74289423,0.7421713,0.594205,0.5705851,0.44921118,0.5146728,0.5787337,0.6189613,0.7313646,0.42885488,0.57188016,0.82011396,0.5529862,0.53972375,0.558817
53,0.7356355,0.7139336,0.39581862,0.5247593,0.8579584,0.6448518,0.9001522,0.69199586,0.8473082,0.7437686,0.60152274,0.51424176,0.5251408,0.41280982,0.7354882,0.72297454,0.85507065,0.7809125,0.639854,0.7764132,0.7302955,0.8186151,0.84442025,0.545593,0.7139483,0.6390431,0.58046186,0.5560758,0.7025264,0.67397904,0.5482115,0.8208083,0.6399475,0.7676088,0.7426661,0.6711672,0.49274215,0.7922479,0.38873515,1.1431675,0.55548805,0.5941145,0.4988643,0.77847815,0.5975423
54,0.7412312,0.59846634,0.69849926,0.7846648,0.80973005,0.93148816,0.5018523,0.51519525,0.7340569,0.870228,1.1868448,0.8163121,0.6921502,0.61747,0.6549682,0.6223178,0.8298813,0.8742309,0.6328636,0.5915811,0.55305225,0.81153464,0.98106784,0.9714442,0.9290483,0.45611918,0.76485395,0.6509673,0.4661527,0.70478517,0.6043893,0.71105003,0.61078006,0.8834254,0.5439426,0.8058099,0.6086039,0.5161867,0.50189704,1.0806038,0.52903444,0.78791755,0.7592143,0.44959107,0.4733363
55,0.61502826,0.45818645,0.81194013,0.7101627,0.5597034,0.7087215,0.90013826,0.619935,0.43104997,0.34174314,0.4295342,0.32560623,0.5634339,0.60412616,0.47688392,0.6685262,0.7438815,0.5802678,0.39754412,0.84269845,0.49189648,0.76705503,0.68233335,0.49664757,0.45488715,0.44385377,0.6118975,0.6722332,0.45632863,0.76672673,0.58055246,0.71002036,0.44645885,0.6910931,0.47812045,0.49926698,0.51604116,0.7171742,0.561315,0.6541034,0.9065455,0.40885592,0.45634547,0.7073073,0.37128502
56,1.1658273,1.1341519,1.2991211,1.3178469,0.95999765,0.6212623,0.30863765,0.6446787,0.30681655,0.4324081,0.14190446,0.17915696,0.5806648,0.97623616,0.78182626,0.6469802,1.1860641,0.9334803,1.1477473,0.9887924,0.97931033,1.0464162,0.69212294,0.67016894,0.6743823,0.22570722,0.58871794,0.14965563,0.34713057,0.32432923,0.14543578,0.6541612,0.52330416,0.9570576,0.62905663,0.6882763,0.83852434,0.9090043,1.1442277,0.96235466,0.7147504,1.191736,0.6495921,0.32516405,0.31043604
57,0.77149284,0.73161757,0.83517194,0.6742626,0.6972565,0.4903671,0.10502359,0.3120869,0.2407078,0.27219003,0.8060337,0.8206706,0.62615585,0.80356115,0.644358,0.89306647,0.7950106,0.9270322,0.9965532,1.0275073,0.6695749,0.757497,0.6704686,0.96730226,0.8546544,0.38894773,0.5048677,0.16069649,0.31455663,0.6718519,0.416172,1.1624187,0.5379539,1.1524515,1.1140723,1.2005074,1.0338778,1.0413898,0.62447095,0.91531044,1.1353893,1.4158359,0.36278296,0.6198787,0.6031902
58,0.56017345,0.34634647,0.4185514,0.46839333,0.2964874,0.2932663,0.30514872,0.39953005,0.31946823,0.5404305,0.4061198,0.46629378,0.56809205,0.75914425,0.63121253,0.4833006,0.39548692,0.82579064,0.5483658,0.84138733,0.4738321,0.34884372,0.7110141,0.48058712,0.4255351,0.37034884,0.6220096,0.61877584,0.43208694,0.5620254,0.85541123,0.6416148,0.5810374,0.6875321,0.6279852,0.6108599,0.68038565,0.725482,0.7748752,0.36172855,0.75937593,0.74167365,0.5408678,0.75881046,0.62552494
59,0.63365805,0.8307126,0.5943369,0.8405216,0.9543164,0.8621499,0.8219139,0.97825605,0.8115672,0.82923776,0.884105,0.94626576,1.0031648,1.0867795,0.52620137,0.7038671,0.8311401,0.94958466,1.1158857,0.9227897,0.6940568,0.67504144,0.8359277,1.0161223,0.6065956,0.7156945,0.74443966,0.6153049,0.80244607,1.0157641,1.1458073,0.60234547,0.9084761,0.8046755,0.984033,0.9783423,0.5380913,0.6754212,0.61701965,1.1939704,1.0576757,0.9311851,0.95954716,0.8887239,0.88227445
60,0.43919247,0.42012912,0.2772634,0.3386233,0.38160777,0.19154537,0.16136952,0.36314064,0.91878986,0.56710094,1.312002,0.87570506,0.988647,0.9886283,1.1068763,0.68910235,0.95438325,1.1223023,1.2628701,0.52602684,0.5365949,0.66953,0.50735414,0.3488674,0.37467307,0.7434945,0.8415231,0.4938523,0.4359629,0.9367493,0.62545544,1.0225042,0.7770147,0.80653834,1.296367,1.1051809,0.84314895,1.0405295,0.77994025,0.3144002,0.20764421,0.26460287,0.31168893,0.9313585,0.76079214
61,0.8732714,1.0927463,0.5658038,0.26933405,0.27552027,0.78066134,0.22053841,0.39964214,0.27989334,0.314224,1.0420724,0.97418875,0.64107394,1.0852884,0.5848704,1.1551253,0.5992695,0.72260654,1.206761,1.1700542,0.48720348,0.6039991,0.81804556,0.6525632,0.8046476,0.17160022,0.20062457,0.08335659,0.16161135,0.5937795,0.52345955,0.24783456,0.1750333,1.1602294,1.2661697,1.0656668,1.1970016,0.6987519,0.9463332,0.7944458,0.78757733,0.77385634,0.47196445,0.45820278,0.51495934
62,1.1147571,1.143752,1.0373564,0.7695192,0.9110948,0.74188274,0.371215,0.43954906,0.40664652,0.2890713,0.5925015,0.9464402,0.7401596,0.89710295,0.93034154,0.72853357,1.0435594,0.65413785,1.0326266,0.89666736,0.7148491,0.7331363,0.66904825,1.1347499,0.705539,0.49979034,0.50608575,0.3616636,0.2235458,0.6082653,0.6724823,0.8138505,0.73995394,0.8175261,0.6202096,0.9006844,0.7446736,0.6504825,1.0880746,0.75366765,0.84806657,0.82695633,0.5297166,0.7311611,0.25703567
63,0.75114006,0.7143487,0.70415574,0.70191634,1.1678149,0.7786697,0.61176795,0.9857245,0.6649159,0.8695174,1.0314465,0.7861854,0.86935985,0.93462944,0.94944865,0.44630763,0.81048054,0.93453664,0.9726608,1.095506,0.6210612,0.8423942,0.8574305,0.71378577,0.38421798,0.9142383,0.67899483,1.0745856,0.6938579,0.8181467,1.0018475,0.8045194,0.6105736,0.77632844,1.1093814,0.76777667,0.7884714,0.6870711,0.82876253,0.9895494,0.8159128,0.7549923,0.51498306,0.51677734,1.0595044
64,0.56724757,0.78952515,0.63232666,0.51255006,0.9101455,0.700847,0.5615458,0.660355,0.7777233,0.6670302,0.8447314,0.5195043,0.6657681,0.4644681,0.8200123,0.5327776,0.5337688,0.82042414,0.7423868,0.5447807,0.80551386,0.60426444,0.9189525,0.64231175,0.8939424,0.71118677,0.27088913,0.6077724,0.7584243,0.786537,0.6474797,0.8464341,0.7295814,0.8961001,0.6236115,0.56459564,0.75328594,0.64449847,0.51570207,0.89528567,0.7267703,0.5536879,0.83726877,0.5953415,0.7304421
65,0.7262017,0.7455381,0.6717072,0.9891096,0.9024442,1.1283575,1.21248,1.3543059,1.3320055,0.947609,0.96859103,0.8726203,1.2155162,0.7200824,0.9023349,0.40862596,0.8236675,1.0448283,0.9841763,1.1622895,0.80727994,0.69375473,0.70630604,1.3260881,0.44000894,1.3170725,0.77755636,1.2984735,0.8721569,0.99577594,0.97500336,1.0097039,0.8708119,1.0754861,1.0690973,1.0144123,0.93222636,0.9154851,0.78165174,0.89869183,0.89130026,0.60690916,0.9637205,1.1862979,0.83570427
66,0.9096585,0.76947445,0.9907326,0.89870447,0.7953457,0.89611936,0.76090306,0.9451884,0.77908516,1.0036974,0.6698054,0.8641657,0.9630317,1.0685979,0.7401391,0.59983563,0.94784284,0.8134934,0.74855685,1.0730734,0.6102869,0.73829305,0.9777836,0.6062547,0.6032484,0.8759552,0.6074186,1.0550649,0.949057,0.80907446,0.775007,0.7647922,0.63863885,0.67896634,0.81453365,0.59234446,0.70359224,0.8073055,0.6482907,0.81728905,0.8357762,0.725701,0.5554206,0.70652103,0.93616307
67,0.91314656,0.61188024,0.27472785,0.50889474,0.37809128,0.2964976,0.29632974,0.1742281,1.0397573,0.7401208,0.7991129,0.7126367,0.8993447,1.1511078,0.687607,0.87621516,0.8915651,1.0349483,1.1554046,1.0297804,0.81647635,0.7668208,0.49104393,0.7288827,0.9099178,0.2877944,0.25078714,0.43639484,0.2973607,0.9281274,0.62632704,1.1589164,0.82817084,1.0463438,0.6929793,1.0252833,1.162911,1.0315442,0.4959034,0.38786593,0.23261844,0.36503956,0.15214548,0.20432943,0.20200345
68,0.7445555,0.72303385,0.55122715,0.77236456,0.6820885,0.65966076,0.711687,0.5669772,0.77465284,0.55662787,0.9550851,0.67120403,0.7905834,0.80373883,0.71328896,0.77875704,0.68213356,0.7550544,0.73009676,0.67027205,0.83983284,0.5105143,0.6749668,0.7905409,0.9141798,0.41701096,0.55320144,0.91205597,0.8102124,0.54834706,0.834374,0.72139645,0.70968425,0.7086783,0.4948577,0.7741571,0.63598937,0.60580885,0.7964138,0.7309413,0.66967875,0.85666174,0.63402784,0.7134948,0.6306897
69,0.8697277,0.8333889,0.9704254,0.7794194,0.96271145,0.83995605,0.8170005,0.7270921,0.7029594,0.7019404,0.8039382,0.73503953,0.6388194,0.87077785,0.8261405,0.8736669,0.7390364,0.749845,0.9278679,0.8431277,0.7134606,0.6877674,1.0664262,0.6882047,1.0260034,0.6503781,0.8395098,0.8879653,0.8784688,0.9454295,0.68809134,0.68678105,1.0530903,0.94478655,0.9028321,0.7152005,0.74912524,0.7176883,0.6620075,0.8828012,0.7936392,0.8185803,0.89415187,0.9105155,0.9034306
70,0.31885034,0.47735652,0.38361946,0.17531082,0.29039422,0.1461599,0.45740798,0.452021,1.0631876,0.8169256,1.0067315,1.1176934,1.0553142,1.1325086,0.99859357,0.70321685,1.0026941,1.096635,0.9820804,0.90462244,0.60878307,0.95383316,0.72816753,0.11473938,0.14258182,0.81006366,0.5461593,0.67941207,0.4328302,1.2262586,1.2772088,1.0892512,0.94643337,1.0253093,0.72626996,0.62533385,0.64614767,0.47159874,0.588722,0.9080702,0.14542127,0.19560717,0.43687752,0.6963399,0.49416098
71,1.034574,0.8202024,0.9668611,0.65041137,1.0361047,0.90111315,0.87105393,1.0767772,0.8163588,0.89421165,0.7131013,0.88214046,0.8681267,1.003817,0.8677787,0.47945294,0.79372257,1.0850527,0.7198717,0.9399029,0.7196471,0.63321376,0.7963892,0.81017774,0.60367006,0.8073297,0.51160103,1.0450008,0.7087337,0.7557049,1.0115304,0.63351774,1.0416675,0.61085564,1.0859174,0.86853194,0.7039159,0.88161784,0.5745295,0.928339,0.88808024,0.8949184,0.656508,0.5766351,0.9899829
72,0.582969,0.61235064,0.47148788,0.72899354,0.8127383,0.6005513,0.7181238,0.6011422,0.48405734,0.84120464,0.46686837,0.6272055,0.7258366,0.73400736,0.58691394,0.80006737,0.5872899,0.74132824,0.6376497,0.61159635,0.8279969,0.73252875,0.5893288,0.6134516,0.69254464,0.8646077,0.59686816,0.5081113,0.6871712,0.72808933,0.4626265,0.6759407,0.69486314,0.7078506,0.6243958,0.5612103,0.85522944,0.6354302,0.48015454,0.6795291,0.93264586,0.4983273,0.675125,0.63579816,0.53682166
73,0.92675966,1.0530744,1.1959394,1.03833,0.82696164,0.64609396,0.78811365,0.71539307,0.31553283,0.14832275,0.4010192,0.42477143,0.29327485,0.36896637,0.9199174,0.98192585,0.7104976,0.9195442,1.0133661,1.3003573,1.0146047,1.0948294,1.1671593,0.81312245,0.8487957,0.5147529,0.44606704,0.4933754,0.4694521,0.082684875,0.49047163,0.6844691,0.3723988,0.8588291,0.67757833,0.72933435,1.0824945,0.63611096,0.61571866,0.70285,0.7413768,1.1091566,1.0376072,0.26555756,0.34792122
74,0.32998267,0.5595744,0.6454377,0.55310583,0.4817583,0.69958144,0.7732536,0.5948199,0.70076734,0.53966564,0.9436928,0.5482645,0.67679954,0.51983905,0.56293947,0.7697955,0.53847843,0.591181,0.6183624,0.80892116,0.6925473,0.7462996,0.72685695,0.8098105,0.7929165,0.5806214,0.5979802,0.6965715,0.45932555,0.83488506,0.47024554,0.6266618,0.5676281,0.6463726,0.3453827,0.5525636,0.6751754,0.696607,0.7225556,0.6547837,0.4516239,0.48581257,0.4367024,0.53947175,0.6294558
75,0.72218347,0.75168294,0.8935634,1.0231506,1.0228707,0.43980387,0.91806227,0.8952332,0.7541603,1.0826852,0.84330016,0.6687568,0.86911947,1.0016062,0.9832206,0.627997,0.95613486,0.79964834,0.89746636,1.1070502,0.63990635,0.8904903,0.6816796,0.8398171,0.613988,0.736695,0.8277383,0.826225,0.9069401,0.7693845,0.7762135,0.7236799,0.74326766,0.87151486,0.94530183,0.81506896,0.70586777,0.7874003,0.6937798,0.98823565,0.77823955,0.5285332,0.5874366,0.6772995,1.0414917
76,0.52515095,0.35058358,0.3355084,0.91516125,0.65619385,0.08073431,0.09162879,0.11338431,0.5573478,0.52104974,0.9617627,0.9465836,1.1557744,1.1184855,0.7383203,0.8346571,0.86995405,1.0150743,1.225879,0.5873787,0.5668781,0.8652089,0.52031153,0.80031586,0.33731455,0.15985605,0.18300854,0.46623215,0.8560808,0.60907626,0.70392805,1.1050948,1.1481624,0.55976063,0.9358467,0.64017856,1.2384583,1.1902761,1.0072962,1.1274385,0.46013528,0.5520476,0.13320252,0.26648787,0.21028006
77,0.32689637,0.46147195,0.33978927,0.17482182,0.5315188,0.24681702,0.29027027,0.254189,0.9702266,0.5013275,0.89202815,1.1235743,0.9348393,0.91091394,0.9952414,0.8105123,0.61808,0.5162132,0.9200219,0.6361168,0.7337892,0.7765746,0.614663,0.21152844,0.21197791,0.9271301,1.0001788,0.9777338,0.9628762,0.95155066,0.6342731,0.9282055,0.6754636,1.0434396,0.8833953,0.946992,0.50308186,1.0180601,0.52860403,0.31702927,0.1347004,0.2168208,0.24799101,0.5937874,0.3274658
78,0.5627746,0.61979306,0.7505574,0.97227395,0.4869869,0.78232986,0.74333805,0.775008,0.7540004,0.5415789,0.79162085,0.5855146,0.77461576,0.49426654,0.6504173,0.5704045,1.0107566,0.8726373,0.6990838,0.7649224,0.89884365,0.74534184,0.57369256,0.79726267,0.60726887,0.59318864,0.60779685,0.8487669,0.5534042,0.6331007,0.48001465,0.71207404,0.54481,0.82499814,0.6038675,0.6042019,0.7341479,0.77500564,0.7032363,0.6071293,0.60491455,0.56044096,0.43757895,0.78416556,0.7852704
79,0.9208694,0.4832761,0.68997735,0.7917907,0.74963564,0.5891001,0.5457515,0.26466793,0.6552312,0.76891834,0.9929412,0.52223307,0.6743402,0.6902696,0.5341468,0.76500887,0.78496623,0.7143309,0.9661643,0.7504589,0.69082975,0.7613298,0.5579454,0.7037589,0.47154158,0.80238026,0.76686764,0.6489036,0.54749215,0.4752489,0.8431585,0.6969272,0.28336313,0.62403846,0.59184796,0.7212127,0.691116,0.6133781,0.39679846,0.48211774,0.5672496,0.6050492,0.6326177,0.6546858,0.5076619
80,0.4781571,0.82659894,0.53994864,0.72574955,0.6709982,0.6658227,0.6699672,0.65692127,0.48362994,0.55012625,0.5166908,0.7306294,0.657599,0.694819,0.72810036,0.6733876,0.76583296,0.58670336,0.66395897,0.66782916,0.67066836,0.68684083,0.7988011,0.6657039,0.7102469,0.51454425,0.57704127,0.67163247,0.9584299,0.5783616,0.6444799,0.68576825,0.7947129,0.59908193,0.73418695,0.57557994,0.6032417,0.66709787,0.55124396,0.61952245,0.36984846,0.68597627,0.6347886,0.6963157,0.5985087
81,0.74795854,0.7972084,0.67177844,0.769115,0.88961995,0.83037424,0.8879447,0.7772293,0.8318791,0.9352964,0.7166708,0.9980642,0.7708424,0.75469434,1.0149659,0.59437156,0.8634617,0.7473669,0.8777685,0.6767741,0.98497677,0.7505368,0.7961415,0.9055909,0.5897832,0.59858876,0.925839,0.6420385,0.8963298,0.83575904,0.96102524,0.6571873,0.6827503,0.6215773,0.7174194,0.60523397,0.75729656,0.64836204,0.6203102,0.64894795,0.6245279,0.60100186,0.68450886,0.7314885,0.85410386
82,0.60161406,0.49208876,0.49795622,0.50704,0.7055787,0.435797,0.6771822,0.6530488,0.60155356,0.6597108,0.41844356,0.8491612,0.24682443,0.6202044,0.39347014,0.597652,0.5457319,0.60096246,0.91867775,0.59063023,0.61131775,0.7412589,0.6530972,0.42751276,0.27073556,0.3911415,0.7858929,0.5115398,0.38377765,0.4876039,0.20998248,0.7733779,0.25341707,0.67540073,0.32713524,0.3595944,0.69413245,0.6553031,0.3502637,0.42399767,0.723881,0.5664893,0.52552646,0.81988186,0.24201679
83,0.47644162,0.8055679,0.5369707,0.6026761,0.67623997,0.7078301,0.6573384,0.8773189,0.6557908,0.7787443,0.82608306,0.7611806,0.93478537,0.8467751,0.644262,0.9328236,0.60763294,0.68286276,0.8790165,0.56085753,0.79720294,0.6108693,0.9220229,0.5888261,0.4860047,0.78108317,0.56137234,0.6925032,0.6650481,0.8631946,0.5924996,0.7718323,0.6233543,0.7291611,0.5170547,0.6818316,0.6703579,0.7287613,0.49165234,0.548472,0.65385073,0.83811903,0.8369895,0.5197025,0.5508439
84,1.1906291,0.86139286,0.9145873,0.5825696,0.39993545,0.5100756,0.79731095,0.5449418,0.190329,0.40358207,0.7242076,0.48600918,0.9720314,1.2140957,0.6492458,0.8710736,0.71925753,0.8748864,1.041142,0.79080844,1.0026159,0.7763048,0.5088061,0.5675249,0.59153366,0.09753052,0.22974154,0.8039498,0.7908222,1.0217342,1.0138658,0.8667786,0.7921091,0.8804053,0.867862,0.97215605,1.1382656,0.8833349,1.0927423,0.48220524,0.45123747,0.608756,0.16221312,0.21404237,0.2983296
85,0.7275126,0.46024513,1.0029105,0.5505084,0.7431008,0.65884656,0.6202678,0.50545305,0.626917,0.733603,0.76486427,0.587518,0.673232,0.47150463,0.7330406,0.49185112,0.50825095,0.74413306,0.2890715,0.668846,0.6541165,0.57050276,0.5165095,0.8169897,0.76053506,0.5785777,0.5720229,0.787026,0.7155181,0.78198826,0.7015747,0.77424973,0.57770276,0.80509055,0.71492845,0.5548872,1.2412193,0.5595969,0.31768766,0.4212994,0.69803286,0.5616094,0.99311465,0.57546663,0.55188745
86,0.90563166,0.8986809,0.8917488,0.83777213,0.8550335,1.0216942,0.8118835,1.3283758,0.67228687,0.81678414,0.5686004,0.9717701,0.79615766,1.0061306,0.8633755,0.74105924,1.0729202,0.90461785,0.7498474,0.26850662,0.8365291,0.81528395,0.90486044,0.97857845,0.5021869,0.72091013,0.6479693,0.55932105,0.46640152,0.8178678,0.84709436,0.73522633,0.8388795,0.8585591,0.82988155,0.9618741,0.621686,0.796475,0.6748066,1.0546838,0.69145507,0.76059777,0.8182644,0.6802396,1.0190603
87,0.62985784,0.6001322,0.88066375,0.67446357,0.92111194,0.8654303,0.6675555,0.6662858,0.4647024,0.5406304,0.7563177,0.72814476,0.85643435,0.8590583,0.9694537,0.7969929,0.718918,1.0685357,0.8981234,0.56912225,0.69499487,0.5868867,0.8952806,0.9111955,0.5353312,0.6320025,0.6261066,0.50913507,0.6073521,0.72662467,0.8856301,0.9582965,0.8154465,0.6132446,0.88212115,0.6914054,0.76883936,0.67535865,0.5061495,0.84163976,0.5878503,0.5624296,0.55712503,0.8730186,0.65354747
88,0.5783012,0.5202495,0.4617478,0.48955438,0.37268972,0.5172478,0.6993865,0.3695549,0.591622,0.4269499,0.4436579,0.51208365,0.43055436,0.42159542,0.49458414,0.69947326,0.6003797,0.57685477,0.7496769,0.99537164,0.34258476,0.7899554,0.5028964,0.60852206,0.57737476,0.8672511,0.34944612,0.7889497,0.4949502,0.6602173,0.607042,0.7065286,0.80480945,0.45501196,0.41546005,0.56124675,0.38843882,0.6079269,0.5712872,0.6962886,0.9832478,0.61582935,0.4425082,0.6196065,0.627881
89,0.86128604,0.8477451,1.113008,1.0152198,0.7759121,0.75552386,0.88332945,0.6671624,0.61085266,0.8908728,0.11812592,0.22879559,0.7051072,0.7399901,0.7571963,0.34345305,1.3009669,0.94764197,1.0294534,1.2258079,1.2817495,1.2236726,1.0248435,0.65252423,0.704768,0.24284434,0.5246291,0.2101882,0.25759116,0.22558549,0.23630823,0.8150996,0.6610475,0.69197494,0.6519873,1.026078,1.2868462,0.8411139,0.7011463,0.7494658,0.76673675,0.6452908,0.63810605,0.23886126,0.6208577
90,0.33574244,0.06443798,0.3438748,0.55798084,0.080644295,0.65296984,0.45819318,0.21079166,0.638347,0.29459986,0.5607708,0.42347088,0.39812064,0.40247652,0.5604752,0.59624106,0.58205765,0.58725387,0.28068092,0.7970495,0.09620677,0.48541456,0.09055684,0.55544645,0.32280722,0.93802214,0.35131398,0.6235801,0.29550958,0.63181084,0.37532398,0.8296217,0.42829937,0.47879404,0.21802546,0.5097595,0.24769805,0.3840891,0.48333752,0.45195588,0.5214709,0.44897664,0.35217795,0.67311966,0.5382419
91,0.7990176,0.8117372,0.6567704,0.7926229,0.40175527,0.6604801,0.5517443,0.4208326,0.6424734,0.8620098,0.4973959,0.6744962,0.60824543,1.0040259,0.92381936,1.1721698,0.76247543,0.49787745,0.55769324,0.74612886,0.99492985,0.92247313,1.0518432,0.5673042,0.5658481,0.6326117,0.867357,0.8836615,0.86910224,0.54212457,0.68938047,0.7500688,0.5968399,0.74981505,0.45547315,0.5869854,0.37771755,0.62081,0.500389,0.6713112,0.6138726,0.7286726,0.5572867,0.6654956,0.5713207
92,0.81261873,0.68107826,0.522806,0.49249482,0.75647664,0.47385013,0.6203581,0.6429083,0.6524167,0.86251026,0.46608987,0.700469,0.6895271,0.61458766,0.67536837,0.76504016,0.54078335,0.72368664,0.6562774,0.63658714,0.69499093,0.47634634,0.9762989,0.3908633,0.7712189,0.4952127,0.5364593,0.9184891,0.49907872,0.47266102,0.70914584,0.5084925,0.51248056,0.7534375,0.6486403,0.5451749,0.5223602,0.8394105,0.5019949,0.5219757,0.5636369,0.63211256,0.65668297,0.42832425,0.78603923
93,1.0048829,0.3834441,0.99778694,0.88226175,0.43592912,0.67907333,0.8156849,0.55060923,0.9008041,0.7806333,0.83479744,0.69173616,0.74353385,0.65654826,0.74779934,0.8514724,0.85227174,0.7304087,0.66553843,0.6788892,0.6799813,0.73906314,0.6456739,0.6684961,0.72386575,0.90775114,0.7848393,0.86976576,0.8700505,0.5779667,0.5769449,0.80706507,0.7732996,0.60367805,0.7667462,0.6594878,0.7130338,0.905616,0.8138998,0.81345683,1.0943602,0.815463,0.74045694,0.53766036,0.65660286
94,0.7560983,0.5031958,0.7210082,0.8875405,1.0086626,0.711268,0.5716132,0.5274204,0.7347593,0.7791884,1.0316501,0.70693386,0.78723574,0.4238934,0.7489187,0.8061736,0.668613,0.9645291,0.6937913,0.50477284,0.8461886,0.77716553,0.9052487,0.86501473,0.9183401,0.5087646,0.83893275,0.5928034,0.49915463,0.6621222,0.6275704,0.84269965,0.5722794,0.87256694,0.5143209,0.75536746,0.48623163,0.77143717,0.46042436,0.977595,0.8281495,0.65030104,0.8097185,0.73554695,0.6880976
95,0.4602229,0.7503178,0.65383345,0.7411195,0.65413123,0.7034514,0.656423,0.5627444,0.80221844,0.6601294,0.6934069,0.60662824,0.73772115,0.80596447,0.60362464,1.0807202,0.9425696,0.70554334,0.55017126,0.7805637,0.7448653,0.80474794,0.8461994,0.74733365,0.8247786,0.6630891,0.77105755,0.62056506,0.74997103,0.5798765,0.6569971,0.8451811,0.6104407,0.7103608,0.5310546,0.57610255,0.59325236,0.567502,0.5639588,0.55517167,0.44879064,0.62880695,0.62010247,0.5545273,0.98244786
96,0.9896738,0.9755051,0.6616034,0.66560024,0.36234376,0.37935534,0.16014187,0.19681117,0.43319196,0.3434575,1.1050334,0.82645816,0.7211578,1.2375686,0.952506,1.0070082,0.72234005,1.120384,0.9420528,0.9393454,0.95822346,0.8644915,1.0297737,0.4422322,0.32438728,0.105268426,0.22957587,0.3110598,0.44796765,0.87953275,0.8293456,0.97798645,1.1773994,1.2806189,1.2294643,1.1390508,0.8569085,1.0983334,1.0601742,0.9854112,0.536777,0.719011,0.33941612,0.24643983,0.42454788
97,0.8569637,0.72596127,0.8425327,0.9729012,0.87003195,0.7609922,0.87880886,0.963579,0.89853907,0.7565507,1.0122124,1.0702078,0.85760987,0.8580397,0.86314565,1.037049,0.8374039,0.8075941,0.9986863,0.8227411,0.84485805,0.8462011,1.0400004,0.8517864,0.7477183,0.7406501,1.0174912,0.68091893,0.7367588,0.88617486,0.66318935,0.709107,0.7616856,0.82972115,0.830123,0.8537669,0.86527836,0.8707392,0.7428044,0.77998334,0.71395683,0.87915903,1.0971757,0.81773025,0.5932865
98,0.6647979,0.5905879,0.47127372,0.4790724,0.50367683,0.118053734,0.24661367,0.30107749,0.74622345,0.9476339,0.84534454,1.0260346,0.66959876,0.6447227,0.77005446,0.7371828,0.91262716,0.7994802,0.9603984,0.92957807,1.0498624,0.6786211,0.35115084,0.40354574,0.4902987,0.48921004,0.47382116,0.44277042,0.38737857,1.051154,0.7038137,0.9415644,0.5829203,0.8899146,0.5797739,0.59678864,0.8315992,0.84929335,0.70398784,0.55418,0.20592958,0.2003738,0.32781816,0.25879404,0.39737988
99,1.1437223,0.7411141,0.6159993,0.332047,0.28331637,0.7044113,0.18963209,0.15020609,0.840771,0.4732547,1.0590044,1.0894462,0.917329,1.3199097,0.7411482,1.2840018,0.81216204,0.85290354,0.976942,0.93012893,0.6992345,0.5986192,1.0588969,0.5040534,0.23554872,0.20438658,0.2504639,0.44853044,0.38178575,0.6865715,0.6880122,0.98718745,0.7213205,1.313751,1.0186929,1.202165,0.5759665,0.953885,0.977143,0.91459405,0.6709907,0.37630838,0.12165436,0.27612376,0.1890037
100,0.52761304,0.3507253,0.6007914,0.512701,0.4008853,0.6659069,0.6649749,0.69905543,0.3818676,0.4327416,0.32975274,0.56947535,0.40835288,0.6268445,0.6306888,0.4614337,0.7296927,0.7361934,0.8901321,0.6167953,0.35121775,0.6023,0.5371853,0.42103654,0.55261594,0.2517975,0.43523288,0.44651115,0.3574477,0.5419756,0.54946744,0.67857087,0.5449023,0.35549435,0.5175556,0.426301,0.54122716,0.4718108,0.5172946,0.36581907,0.29825515,0.3063895,0.32720837,0.5015491,0.5882623
